// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
WorkloadActual  64: 480 op, 20896438.15 ns, 43.5342 us/op
WorkloadActual  65: 480 op, 23647835.55 ns, 49.2663 us/op
WorkloadActual  66: 480 op, 18402843.40 ns, 38.3393 us/op
WorkloadActual  67: 480 op, 18727951.19 ns, 39.0166 us/op
WorkloadActual  68: 480 op, 18613472.38 ns, 38.7781 us/op
WorkloadActual  69: 480 op, 18766711.73 ns, 39.0973 us/op
WorkloadActual  70: 480 op, 23504511.70 ns, 48.9677 us/op
WorkloadActual  71: 480 op, 20927987.42 ns, 43.6000 us/op
WorkloadActual  72: 480 op, 21300869.83 ns, 44.3768 us/op
WorkloadActual  73: 480 op, 18258918.60 ns, 38.0394 us/op
WorkloadActual  74: 480 op, 18855951.11 ns, 39.2832 us/op
WorkloadActual  75: 480 op, 22487122.64 ns, 46.8482 us/op
WorkloadActual  76: 480 op, 19791312.05 ns, 41.2319 us/op
WorkloadActual  77: 480 op, 26874274.93 ns, 55.9881 us/op
WorkloadActual  78: 480 op, 18344251.89 ns, 38.2172 us/op
WorkloadActual  79: 480 op, 18509810.47 ns, 38.5621 us/op
WorkloadActual  80: 480 op, 18912138.87 ns, 39.4003 us/op
WorkloadActual  81: 480 op, 29774404.64 ns, 62.0300 us/op
WorkloadActual  82: 480 op, 30006667.41 ns, 62.5139 us/op
WorkloadActual  83: 480 op, 23591948.26 ns, 49.1499 us/op
WorkloadActual  84: 480 op, 18917547.32 ns, 39.4116 us/op
WorkloadActual  85: 480 op, 18442505.35 ns, 38.4219 us/op
WorkloadActual  86: 480 op, 18310599.33 ns, 38.1471 us/op
WorkloadActual  87: 480 op, 18765209.38 ns, 39.0942 us/op
WorkloadActual  88: 480 op, 22263873.94 ns, 46.3831 us/op
WorkloadActual  89: 480 op, 31135530.59 ns, 64.8657 us/op
WorkloadActual  90: 480 op, 23843441.07 ns, 49.6738 us/op
WorkloadActual  91: 480 op, 18129115.87 ns, 37.7690 us/op
WorkloadActual  92: 480 op, 21939667.57 ns, 45.7076 us/op
WorkloadActual  93: 480 op, 25590670.07 ns, 53.3139 us/op
WorkloadActual  94: 480 op, 26796753.85 ns, 55.8266 us/op
WorkloadActual  95: 480 op, 19638673.64 ns, 40.9139 us/op
WorkloadActual  96: 480 op, 19676232.31 ns, 40.9922 us/op
WorkloadActual  97: 480 op, 18448214.27 ns, 38.4338 us/op
WorkloadActual  98: 480 op, 18132421.03 ns, 37.7759 us/op
WorkloadActual  99: 480 op, 19803030.35 ns, 41.2563 us/op
WorkloadActual  100: 480 op, 31424582.05 ns, 65.4679 us/op
// AfterActualRun
WorkloadResult   1: 480 op, 18704559.65 ns, 38.9678 us/op
WorkloadResult   2: 480 op, 18393874.39 ns, 38.3206 us/op
WorkloadResult   3: 480 op, 22803261.41 ns, 47.5068 us/op
WorkloadResult   4: 480 op, 21902754.91 ns, 45.6307 us/op
WorkloadResult   5: 480 op, 18461479.99 ns, 38.4614 us/op
WorkloadResult   6: 480 op, 18651677.05 ns, 38.8577 us/op
WorkloadResult   7: 480 op, 28150112.66 ns, 58.6461 us/op
WorkloadResult   8: 480 op, 19268540.53 ns, 40.1428 us/op
WorkloadResult   9: 480 op, 23469101.39 ns, 48.8940 us/op
WorkloadResult  10: 480 op, 20137197.29 ns, 41.9525 us/op
WorkloadResult  11: 480 op, 22065609.28 ns, 45.9700 us/op
WorkloadResult  12: 480 op, 18442850.89 ns, 38.4226 us/op
WorkloadResult  13: 480 op, 20112258.34 ns, 41.9005 us/op
WorkloadResult  14: 480 op, 18155602.24 ns, 37.8242 us/op
WorkloadResult  15: 480 op, 25164950.14 ns, 52.4270 us/op
WorkloadResult  16: 480 op, 18972277.80 ns, 39.5256 us/op
WorkloadResult  17: 480 op, 18388465.94 ns, 38.3093 us/op
WorkloadResult  18: 480 op, 20479732.29 ns, 42.6661 us/op
WorkloadResult  19: 480 op, 20675638.28 ns, 43.0742 us/op
WorkloadResult  20: 480 op, 22656331.92 ns, 47.2007 us/op
WorkloadResult  21: 480 op, 18293217.18 ns, 38.1109 us/op
WorkloadResult  22: 480 op, 18379752.34 ns, 38.2912 us/op
WorkloadResult  23: 480 op, 19384521.68 ns, 40.3844 us/op
WorkloadResult  24: 480 op, 18932315.38 ns, 39.4423 us/op
WorkloadResult  25: 480 op, 26364423.59 ns, 54.9259 us/op
WorkloadResult  26: 480 op, 18102719.64 ns, 37.7140 us/op
WorkloadResult  27: 480 op, 19328934.86 ns, 40.2686 us/op
WorkloadResult  28: 480 op, 18289010.61 ns, 38.1021 us/op
WorkloadResult  29: 480 op, 18547113.74 ns, 38.6398 us/op
WorkloadResult  30: 480 op, 18750531.46 ns, 39.0636 us/op
WorkloadResult  31: 480 op, 19328033.46 ns, 40.2667 us/op
WorkloadResult  32: 480 op, 27050995.95 ns, 56.3562 us/op
WorkloadResult  33: 480 op, 18850888.20 ns, 39.2727 us/op
WorkloadResult  34: 480 op, 18454869.66 ns, 38.4476 us/op
WorkloadResult  35: 480 op, 18605705.25 ns, 38.7619 us/op
WorkloadResult  36: 480 op, 19766117.70 ns, 41.1794 us/op
WorkloadResult  37: 480 op, 18508653.67 ns, 38.5597 us/op
WorkloadResult  38: 480 op, 24130734.79 ns, 50.2724 us/op
WorkloadResult  39: 480 op, 18417311.00 ns, 38.3694 us/op
WorkloadResult  40: 480 op, 22393721.75 ns, 46.6536 us/op
WorkloadResult  41: 480 op, 25284837.39 ns, 52.6767 us/op
WorkloadResult  42: 480 op, 19463845.58 ns, 40.5497 us/op
WorkloadResult  43: 480 op, 18487320.35 ns, 38.5153 us/op
WorkloadResult  44: 480 op, 18576860.20 ns, 38.7018 us/op
WorkloadResult  45: 480 op, 21936707.94 ns, 45.7015 us/op
WorkloadResult  46: 480 op, 18377649.05 ns, 38.2868 us/op
WorkloadResult  47: 480 op, 18604803.84 ns, 38.7600 us/op
WorkloadResult  48: 480 op, 18316052.84 ns, 38.1584 us/op
WorkloadResult  49: 480 op, 19959319.46 ns, 41.5819 us/op
WorkloadResult  50: 480 op, 25550452.25 ns, 53.2301 us/op
WorkloadResult  51: 480 op, 18948841.20 ns, 39.4768 us/op
WorkloadResult  52: 480 op, 18580766.30 ns, 38.7099 us/op
WorkloadResult  53: 480 op, 18639658.28 ns, 38.8326 us/op
WorkloadResult  54: 480 op, 18494531.61 ns, 38.5303 us/op
WorkloadResult  55: 480 op, 18512559.77 ns, 38.5678 us/op
WorkloadResult  56: 480 op, 18302231.25 ns, 38.1296 us/op
WorkloadResult  57: 480 op, 18329273.49 ns, 38.1860 us/op
WorkloadResult  58: 480 op, 20895281.34 ns, 43.5318 us/op
WorkloadResult  59: 480 op, 23646678.75 ns, 49.2639 us/op
WorkloadResult  60: 480 op, 18401686.59 ns, 38.3368 us/op
WorkloadResult  61: 480 op, 18726794.38 ns, 39.0142 us/op
WorkloadResult  62: 480 op, 18612315.58 ns, 38.7757 us/op
WorkloadResult  63: 480 op, 18765554.92 ns, 39.0949 us/op
WorkloadResult  64: 480 op, 23503354.89 ns, 48.9653 us/op
WorkloadResult  65: 480 op, 20926830.62 ns, 43.5976 us/op
WorkloadResult  66: 480 op, 21299713.02 ns, 44.3744 us/op
WorkloadResult  67: 480 op, 18257761.80 ns, 38.0370 us/op
WorkloadResult  68: 480 op, 18854794.30 ns, 39.2808 us/op
WorkloadResult  69: 480 op, 22485965.83 ns, 46.8458 us/op
WorkloadResult  70: 480 op, 19790155.24 ns, 41.2295 us/op
WorkloadResult  71: 480 op, 26873118.12 ns, 55.9857 us/op
WorkloadResult  72: 480 op, 18343095.08 ns, 38.2148 us/op
WorkloadResult  73: 480 op, 18508653.67 ns, 38.5597 us/op
WorkloadResult  74: 480 op, 18910982.06 ns, 39.3979 us/op
WorkloadResult  75: 480 op, 29773247.84 ns, 62.0276 us/op
WorkloadResult  76: 480 op, 30005510.61 ns, 62.5115 us/op
WorkloadResult  77: 480 op, 23590791.46 ns, 49.1475 us/op
WorkloadResult  78: 480 op, 18916390.51 ns, 39.4091 us/op
WorkloadResult  79: 480 op, 18441348.54 ns, 38.4195 us/op
WorkloadResult  80: 480 op, 18309442.52 ns, 38.1447 us/op
WorkloadResult  81: 480 op, 18764052.57 ns, 39.0918 us/op
WorkloadResult  82: 480 op, 22262717.14 ns, 46.3807 us/op
WorkloadResult  83: 480 op, 23842284.26 ns, 49.6714 us/op
WorkloadResult  84: 480 op, 18127959.06 ns, 37.7666 us/op
WorkloadResult  85: 480 op, 21938510.76 ns, 45.7052 us/op
WorkloadResult  86: 480 op, 25589513.26 ns, 53.3115 us/op
WorkloadResult  87: 480 op, 26795597.04 ns, 55.8242 us/op
WorkloadResult  88: 480 op, 19637516.84 ns, 40.9115 us/op
WorkloadResult  89: 480 op, 19675075.50 ns, 40.9897 us/op
WorkloadResult  90: 480 op, 18447057.46 ns, 38.4314 us/op
WorkloadResult  91: 480 op, 18131264.22 ns, 37.7735 us/op
WorkloadResult  92: 480 op, 19801873.55 ns, 41.2539 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 42.7571 us, StdErr = 0.6363 us (1.49%); N = 92, StdDev = 6.1030 us
Min = 37.7140 us, Q1 = 38.4883 us, Median = 39.4595 us, Q3 = 45.8376 us, Max = 62.5115 us
IQR = 7.3493 us, LowerFence = 27.4644 us, UpperFence = 56.8616 us
ConfidenceInterval = [40.5934 us; 44.9209 us] (CI 99.9%), Margin = 2.1638 us (5.06% of Mean)
Skewness = 1.46, Kurtosis = 4.25, MValue = 2.54

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 2
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 291455.22 ns, 291.4552 us/op
WorkloadJitting  1: 1 op, 778515.96 ns, 778.5160 us/op
OverheadJitting  2: 16 op, 373182.87 ns, 23.3239 us/op
WorkloadJitting  2: 16 op, 1606609.36 ns, 100.4131 us/op
WorkloadPilot    1: 16 op, 1072074.47 ns, 67.0047 us/op
WorkloadPilot    2: 304 op, 18704214.11 ns, 61.5270 us/op
WorkloadPilot    3: 336 op, 17136966.23 ns, 51.0029 us/op
WorkloadPilot    4: 400 op, 17270675.07 ns, 43.1767 us/op
WorkloadPilot    5: 464 op, 21270522.43 ns, 45.8416 us/op
WorkloadPilot    6: 448 op, 19381171.45 ns, 43.2615 us/op
WorkloadPilot    7: 464 op, 19705077.36 ns, 42.4678 us/op
WorkloadPilot    8: 480 op, 20785865.44 ns, 43.3039 us/op
WorkloadPilot    9: 464 op, 22050841.21 ns, 47.5234 us/op
OverheadWarmup   1: 464 op, 3305.16 ns, 7.1232 ns/op
OverheadWarmup   2: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadWarmup   3: 464 op, 901.41 ns, 1.9427 ns/op
OverheadWarmup   4: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadWarmup   5: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadWarmup   6: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadWarmup   7: 464 op, 1802.82 ns, 3.8854 ns/op
OverheadWarmup   8: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual   1: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual   2: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual   3: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual   4: 464 op, 1802.82 ns, 3.8854 ns/op
OverheadActual   5: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadActual   6: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadActual   7: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual   8: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual   9: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual  10: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual  11: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual  12: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadActual  13: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual  14: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadActual  15: 464 op, 1502.35 ns, 3.2378 ns/op
OverheadActual  16: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual  17: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual  18: 464 op, 1201.88 ns, 2.5903 ns/op
OverheadActual  19: 464 op, 901.41 ns, 1.9427 ns/op
OverheadActual  20: 464 op, 1201.88 ns, 2.5903 ns/op
WorkloadWarmup   1: 464 op, 29687569.01 ns, 63.9818 us/op
WorkloadWarmup   2: 464 op, 20442729.50 ns, 44.0576 us/op
WorkloadWarmup   3: 464 op, 19586992.92 ns, 42.2133 us/op
WorkloadWarmup   4: 464 op, 19616138.45 ns, 42.2762 us/op
WorkloadWarmup   5: 464 op, 22264474.88 ns, 47.9838 us/op
WorkloadWarmup   6: 464 op, 28618198.76 ns, 61.6772 us/op
WorkloadWarmup   7: 464 op, 31124112.75 ns, 67.0778 us/op
WorkloadWarmup   8: 464 op, 26354763.51 ns, 56.7991 us/op
WorkloadWarmup   9: 464 op, 30938723.19 ns, 66.6783 us/op
WorkloadWarmup  10: 464 op, 31303192.46 ns, 67.4638 us/op
WorkloadWarmup  11: 464 op, 31304093.86 ns, 67.4657 us/op
WorkloadWarmup  12: 464 op, 30829652.83 ns, 66.4432 us/op
// BeforeActualRun
WorkloadActual   1: 464 op, 20879611.87 ns, 44.9992 us/op
WorkloadActual   2: 464 op, 31010234.89 ns, 66.8324 us/op
WorkloadActual   3: 464 op, 30998216.11 ns, 66.8065 us/op
WorkloadActual   4: 464 op, 24050464.42 ns, 51.8329 us/op
WorkloadActual   5: 464 op, 22783385.37 ns, 49.1021 us/op
WorkloadActual   6: 464 op, 21019931.03 ns, 45.3016 us/op
WorkloadActual   7: 464 op, 19403105.71 ns, 41.8170 us/op
WorkloadActual   8: 464 op, 19539518.77 ns, 42.1110 us/op
WorkloadActual   9: 464 op, 31220863.87 ns, 67.2863 us/op
WorkloadActual  10: 464 op, 22698953.50 ns, 48.9202 us/op
WorkloadActual  11: 464 op, 25653768.62 ns, 55.2883 us/op
WorkloadActual  12: 464 op, 25957543.09 ns, 55.9430 us/op
WorkloadActual  13: 464 op, 27205993.04 ns, 58.6336 us/op
WorkloadActual  14: 464 op, 23615084.40 ns, 50.8946 us/op
WorkloadActual  15: 464 op, 26515514.58 ns, 57.1455 us/op
WorkloadActual  16: 464 op, 27837279.05 ns, 59.9941 us/op
WorkloadActual  17: 464 op, 19416927.30 ns, 41.8468 us/op
WorkloadActual  18: 464 op, 19643180.68 ns, 42.3344 us/op
WorkloadActual  19: 464 op, 19733021.01 ns, 42.5281 us/op
WorkloadActual  20: 464 op, 22614822.09 ns, 48.7388 us/op
WorkloadActual  21: 464 op, 27023908.64 ns, 58.2412 us/op
WorkloadActual  22: 464 op, 25335872.10 ns, 54.6032 us/op
WorkloadActual  23: 464 op, 31013239.58 ns, 66.8389 us/op
WorkloadActual  24: 464 op, 19509171.37 ns, 42.0456 us/op
WorkloadActual  25: 464 op, 30724789.05 ns, 66.2172 us/op
WorkloadActual  26: 464 op, 19544927.22 ns, 42.1227 us/op
WorkloadActual  27: 464 op, 30897258.43 ns, 66.5889 us/op
WorkloadActual  28: 464 op, 26453918.38 ns, 57.0128 us/op
WorkloadActual  29: 464 op, 28148865.71 ns, 60.6657 us/op
WorkloadActual  30: 464 op, 20952625.91 ns, 45.1565 us/op
WorkloadActual  31: 464 op, 29503982.27 ns, 63.5862 us/op
WorkloadActual  32: 464 op, 30851286.62 ns, 66.4898 us/op
WorkloadActual  33: 464 op, 30933314.74 ns, 66.6666 us/op
WorkloadActual  34: 464 op, 22217000.73 ns, 47.8815 us/op
WorkloadActual  35: 464 op, 19484232.42 ns, 41.9919 us/op
WorkloadActual  36: 464 op, 20438522.93 ns, 44.0485 us/op
WorkloadActual  37: 464 op, 27888058.36 ns, 60.1036 us/op
WorkloadActual  38: 464 op, 30846479.12 ns, 66.4795 us/op
WorkloadActual  39: 464 op, 20835142.41 ns, 44.9033 us/op
WorkloadActual  40: 464 op, 26008622.87 ns, 56.0531 us/op
WorkloadActual  41: 464 op, 25336773.51 ns, 54.6051 us/op
WorkloadActual  42: 464 op, 29289447.19 ns, 63.1238 us/op
WorkloadActual  43: 464 op, 29528019.81 ns, 63.6380 us/op
WorkloadActual  44: 464 op, 21292757.16 ns, 45.8896 us/op
WorkloadActual  45: 464 op, 23745187.61 ns, 51.1750 us/op
WorkloadActual  46: 464 op, 26988453.27 ns, 58.1648 us/op
WorkloadActual  47: 464 op, 19760964.65 ns, 42.5883 us/op
WorkloadActual  48: 464 op, 27410312.17 ns, 59.0739 us/op
WorkloadActual  49: 464 op, 22023498.50 ns, 47.4644 us/op
WorkloadActual  50: 464 op, 29595625.41 ns, 63.7837 us/op
WorkloadActual  51: 464 op, 19494147.91 ns, 42.0132 us/op
WorkloadActual  52: 464 op, 20133847.06 ns, 43.3919 us/op
WorkloadActual  53: 464 op, 31022854.60 ns, 66.8596 us/op
WorkloadActual  54: 464 op, 28846855.90 ns, 62.1699 us/op
WorkloadActual  55: 464 op, 19910598.36 ns, 42.9108 us/op
WorkloadActual  56: 464 op, 31150253.58 ns, 67.1342 us/op
WorkloadActual  57: 464 op, 29557766.28 ns, 63.7021 us/op
WorkloadActual  58: 464 op, 29763888.22 ns, 64.1463 us/op
WorkloadActual  59: 464 op, 31240995.31 ns, 67.3297 us/op
WorkloadActual  60: 464 op, 20933996.81 ns, 45.1164 us/op
WorkloadActual  61: 464 op, 21003405.22 ns, 45.2660 us/op
WorkloadActual  62: 464 op, 21539742.92 ns, 46.4219 us/op
WorkloadActual  63: 464 op, 30689634.14 ns, 66.1415 us/op
WorkloadActual  64: 464 op, 25389355.63 ns, 54.7184 us/op
WorkloadActual  65: 464 op, 28405166.03 ns, 61.2180 us/op
WorkloadActual  66: 464 op, 22395779.97 ns, 48.2668 us/op
WorkloadActual  67: 464 op, 22227817.63 ns, 47.9048 us/op
WorkloadActual  68: 464 op, 25047421.57 ns, 53.9815 us/op
WorkloadActual  69: 464 op, 21311085.78 ns, 45.9291 us/op
WorkloadActual  70: 464 op, 30821540.16 ns, 66.4257 us/op
WorkloadActual  71: 464 op, 19663312.13 ns, 42.3778 us/op
WorkloadActual  72: 464 op, 24552849.10 ns, 52.9156 us/op
WorkloadActual  73: 464 op, 19580683.07 ns, 42.1997 us/op
WorkloadActual  74: 464 op, 20042203.92 ns, 43.1944 us/op
WorkloadActual  75: 464 op, 24396605.06 ns, 52.5789 us/op
WorkloadActual  76: 464 op, 29552658.30 ns, 63.6911 us/op
WorkloadActual  77: 464 op, 21922240.35 ns, 47.2462 us/op
WorkloadActual  78: 464 op, 27121861.64 ns, 58.4523 us/op
WorkloadActual  79: 464 op, 20492306.93 ns, 44.1645 us/op
WorkloadActual  80: 464 op, 21408137.37 ns, 46.1382 us/op
WorkloadActual  81: 464 op, 31055605.75 ns, 66.9302 us/op
WorkloadActual  82: 464 op, 24663722.27 ns, 53.1546 us/op
WorkloadActual  83: 464 op, 25365618.56 ns, 54.6673 us/op
WorkloadActual  84: 464 op, 24120774.24 ns, 51.9844 us/op
WorkloadActual  85: 464 op, 28721860.67 ns, 61.9006 us/op
WorkloadActual  86: 464 op, 23837732.15 ns, 51.3744 us/op
WorkloadActual  87: 464 op, 25571740.50 ns, 55.1115 us/op
WorkloadActual  88: 464 op, 22142484.35 ns, 47.7209 us/op
WorkloadActual  89: 464 op, 30928206.77 ns, 66.6556 us/op
WorkloadActual  90: 464 op, 19874842.52 ns, 42.8337 us/op
WorkloadActual  91: 464 op, 30824544.86 ns, 66.4322 us/op
WorkloadActual  92: 464 op, 22317958.42 ns, 48.0990 us/op
WorkloadActual  93: 464 op, 24606332.63 ns, 53.0309 us/op
WorkloadActual  94: 464 op, 22662596.71 ns, 48.8418 us/op
WorkloadActual  95: 464 op, 28742292.59 ns, 61.9446 us/op
WorkloadActual  96: 464 op, 19473415.53 ns, 41.9686 us/op
WorkloadActual  97: 464 op, 30832958.00 ns, 66.4503 us/op
WorkloadActual  98: 464 op, 28285579.25 ns, 60.9603 us/op
WorkloadActual  99: 464 op, 26686782.08 ns, 57.5146 us/op
WorkloadActual  100: 464 op, 21590522.24 ns, 46.5313 us/op
// AfterActualRun
WorkloadResult   1: 464 op, 20878379.94 ns, 44.9965 us/op
WorkloadResult   2: 464 op, 31009002.96 ns, 66.8297 us/op
WorkloadResult   3: 464 op, 30996984.19 ns, 66.8038 us/op
WorkloadResult   4: 464 op, 24049232.50 ns, 51.8302 us/op
WorkloadResult   5: 464 op, 22782153.45 ns, 49.0995 us/op
WorkloadResult   6: 464 op, 21018699.11 ns, 45.2989 us/op
WorkloadResult   7: 464 op, 19401873.79 ns, 41.8144 us/op
WorkloadResult   8: 464 op, 19538286.85 ns, 42.1084 us/op
WorkloadResult   9: 464 op, 31219631.94 ns, 67.2837 us/op
WorkloadResult  10: 464 op, 22697721.57 ns, 48.9175 us/op
WorkloadResult  11: 464 op, 25652536.70 ns, 55.2856 us/op
WorkloadResult  12: 464 op, 25956311.16 ns, 55.9403 us/op
WorkloadResult  13: 464 op, 27204761.12 ns, 58.6310 us/op
WorkloadResult  14: 464 op, 23613852.48 ns, 50.8919 us/op
WorkloadResult  15: 464 op, 26514282.66 ns, 57.1429 us/op
WorkloadResult  16: 464 op, 27836047.12 ns, 59.9915 us/op
WorkloadResult  17: 464 op, 19415695.37 ns, 41.8442 us/op
WorkloadResult  18: 464 op, 19641948.76 ns, 42.3318 us/op
WorkloadResult  19: 464 op, 19731789.08 ns, 42.5254 us/op
WorkloadResult  20: 464 op, 22613590.17 ns, 48.7362 us/op
WorkloadResult  21: 464 op, 27022676.72 ns, 58.2385 us/op
WorkloadResult  22: 464 op, 25334640.17 ns, 54.6005 us/op
WorkloadResult  23: 464 op, 31012007.65 ns, 66.8362 us/op
WorkloadResult  24: 464 op, 19507939.45 ns, 42.0430 us/op
WorkloadResult  25: 464 op, 30723557.12 ns, 66.2146 us/op
WorkloadResult  26: 464 op, 19543695.30 ns, 42.1200 us/op
WorkloadResult  27: 464 op, 30896026.50 ns, 66.5863 us/op
WorkloadResult  28: 464 op, 26452686.45 ns, 57.0101 us/op
WorkloadResult  29: 464 op, 28147633.79 ns, 60.6630 us/op
WorkloadResult  30: 464 op, 20951393.98 ns, 45.1539 us/op
WorkloadResult  31: 464 op, 29502750.35 ns, 63.5835 us/op
WorkloadResult  32: 464 op, 30850054.70 ns, 66.4872 us/op
WorkloadResult  33: 464 op, 30932082.82 ns, 66.6640 us/op
WorkloadResult  34: 464 op, 22215768.81 ns, 47.8788 us/op
WorkloadResult  35: 464 op, 19483000.50 ns, 41.9892 us/op
WorkloadResult  36: 464 op, 20437291.00 ns, 44.0459 us/op
WorkloadResult  37: 464 op, 27886826.43 ns, 60.1009 us/op
WorkloadResult  38: 464 op, 30845247.19 ns, 66.4768 us/op
WorkloadResult  39: 464 op, 20833910.48 ns, 44.9007 us/op
WorkloadResult  40: 464 op, 26007390.94 ns, 56.0504 us/op
WorkloadResult  41: 464 op, 25335541.58 ns, 54.6025 us/op
WorkloadResult  42: 464 op, 29288215.26 ns, 63.1212 us/op
WorkloadResult  43: 464 op, 29526787.89 ns, 63.6353 us/op
WorkloadResult  44: 464 op, 21291525.23 ns, 45.8869 us/op
WorkloadResult  45: 464 op, 23743955.68 ns, 51.1723 us/op
WorkloadResult  46: 464 op, 26987221.34 ns, 58.1621 us/op
WorkloadResult  47: 464 op, 19759732.73 ns, 42.5856 us/op
WorkloadResult  48: 464 op, 27409080.24 ns, 59.0713 us/op
WorkloadResult  49: 464 op, 22022266.58 ns, 47.4618 us/op
WorkloadResult  50: 464 op, 29594393.48 ns, 63.7810 us/op
WorkloadResult  51: 464 op, 19492915.99 ns, 42.0106 us/op
WorkloadResult  52: 464 op, 20132615.13 ns, 43.3893 us/op
WorkloadResult  53: 464 op, 31021622.67 ns, 66.8569 us/op
WorkloadResult  54: 464 op, 28845623.98 ns, 62.1673 us/op
WorkloadResult  55: 464 op, 19909366.44 ns, 42.9081 us/op
WorkloadResult  56: 464 op, 31149021.66 ns, 67.1315 us/op
WorkloadResult  57: 464 op, 29556534.35 ns, 63.6994 us/op
WorkloadResult  58: 464 op, 29762656.29 ns, 64.1437 us/op
WorkloadResult  59: 464 op, 31239763.39 ns, 67.3271 us/op
WorkloadResult  60: 464 op, 20932764.89 ns, 45.1137 us/op
WorkloadResult  61: 464 op, 21002173.29 ns, 45.2633 us/op
WorkloadResult  62: 464 op, 21538511.00 ns, 46.4192 us/op
WorkloadResult  63: 464 op, 30688402.22 ns, 66.1388 us/op
WorkloadResult  64: 464 op, 25388123.71 ns, 54.7158 us/op
WorkloadResult  65: 464 op, 28403934.10 ns, 61.2154 us/op
WorkloadResult  66: 464 op, 22394548.04 ns, 48.2641 us/op
WorkloadResult  67: 464 op, 22226585.70 ns, 47.9021 us/op
WorkloadResult  68: 464 op, 25046189.64 ns, 53.9789 us/op
WorkloadResult  69: 464 op, 21309853.86 ns, 45.9264 us/op
WorkloadResult  70: 464 op, 30820308.24 ns, 66.4231 us/op
WorkloadResult  71: 464 op, 19662080.20 ns, 42.3752 us/op
WorkloadResult  72: 464 op, 24551617.17 ns, 52.9130 us/op
WorkloadResult  73: 464 op, 19579451.14 ns, 42.1971 us/op
WorkloadResult  74: 464 op, 20040971.99 ns, 43.1917 us/op
WorkloadResult  75: 464 op, 24395373.13 ns, 52.5762 us/op
WorkloadResult  76: 464 op, 29551426.37 ns, 63.6884 us/op
WorkloadResult  77: 464 op, 21921008.42 ns, 47.2436 us/op
WorkloadResult  78: 464 op, 27120629.71 ns, 58.4496 us/op
WorkloadResult  79: 464 op, 20491075.01 ns, 44.1618 us/op
WorkloadResult  80: 464 op, 21406905.45 ns, 46.1356 us/op
WorkloadResult  81: 464 op, 31054373.83 ns, 66.9275 us/op
WorkloadResult  82: 464 op, 24662490.34 ns, 53.1519 us/op
WorkloadResult  83: 464 op, 25364386.64 ns, 54.6646 us/op
WorkloadResult  84: 464 op, 24119542.31 ns, 51.9818 us/op
WorkloadResult  85: 464 op, 28720628.75 ns, 61.8979 us/op
WorkloadResult  86: 464 op, 23836500.23 ns, 51.3718 us/op
WorkloadResult  87: 464 op, 25570508.58 ns, 55.1089 us/op
WorkloadResult  88: 464 op, 22141252.42 ns, 47.7182 us/op
WorkloadResult  89: 464 op, 30926974.84 ns, 66.6530 us/op
WorkloadResult  90: 464 op, 19873610.59 ns, 42.8311 us/op
WorkloadResult  91: 464 op, 30823312.93 ns, 66.4296 us/op
WorkloadResult  92: 464 op, 22316726.50 ns, 48.0964 us/op
WorkloadResult  93: 464 op, 24605100.71 ns, 53.0282 us/op
WorkloadResult  94: 464 op, 22661364.79 ns, 48.8391 us/op
WorkloadResult  95: 464 op, 28741060.66 ns, 61.9419 us/op
WorkloadResult  96: 464 op, 19472183.60 ns, 41.9659 us/op
WorkloadResult  97: 464 op, 30831726.07 ns, 66.4477 us/op
WorkloadResult  98: 464 op, 28284347.32 ns, 60.9576 us/op
